,solution_value
"(0, 0, 0)",0.0
"(0, 0, 1)",0.0
"(0, 0, 2)",0.0
"(0, 0, 3)",0.0
"(1, 0, 0)",0.5555555555555556
"(1, 0, 1)",-0.42857142857142855
"(1, 0, 2)",1.1111111111111112
"(1, 0, 3)",-0.8571428571428571
"(2, 0, 0)",1.666666666666666
"(2, 0, 1)",-1.2857142857142856
"(2, 0, 2)",1.1111111111111112
"(2, 0, 3)",-0.8571428571428572
"(3, 0, 0)",2.7777777777777777
"(3, 0, 1)",-2.142857142857143
"(3, 0, 2)",1.111111111111111
"(3, 0, 3)",-0.8571428571428572
"(4, 0, 0)",3.8888888888888884
"(4, 0, 1)",-3.0
"(4, 0, 2)",1.111111111111111
"(4, 0, 3)",-0.8571428571428572
"(5, 0, 0)",4.999999999999999
"(5, 0, 1)",-3.4285714285714284
"(5, 0, 2)",1.111111111111111
"(5, 0, 3)",0.0
"(6, 0, 0)",6.11111111111111
"(6, 0, 1)",-3.0
"(6, 0, 2)",1.1111111111111112
"(6, 0, 3)",0.8571428571428573
"(7, 0, 0)",7.222222222222222
"(7, 0, 1)",-2.142857142857143
"(7, 0, 2)",1.1111111111111107
"(7, 0, 3)",0.8571428571428572
"(8, 0, 0)",8.333333333333334
"(8, 0, 1)",-1.2857142857142856
"(8, 0, 2)",1.1111111111111107
"(8, 0, 3)",0.8571428571428572
"(9, 0, 0)",9.444444444444445
"(9, 0, 1)",-0.4285714285714284
"(9, 0, 2)",1.1111111111111107
"(9, 0, 3)",0.8571428571428572
"(10, 0, 0)",10.0
"(10, 0, 1)",0.0
"(10, 0, 2)",0.0
"(10, 0, 3)",0.0
