,solution_value
"(0, 0, 0)",-2.0
"(0, 0, 1)",0.0
"(0, 0, 2)",0.0
"(0, 0, 3)",0.0
"(0, 1, 0)",0.0
"(0, 1, 1)",0.0
"(0, 1, 2)",0.0
"(0, 1, 3)",0.0
"(0, 2, 0)",2.0
"(0, 2, 1)",0.0
"(0, 2, 2)",0.0
"(0, 2, 3)",0.0
"(1, 0, 0)",-1.7309941520467835
"(1, 0, 1)",0.0
"(1, 0, 2)",1.0760233918128654
"(1, 0, 3)",0.0
"(1, 1, 0)",0.15789473684210523
"(1, 1, 1)",0.09090909090909091
"(1, 1, 2)",0.6315789473684209
"(1, 1, 3)",0.36363636363636365
"(1, 2, 0)",2.049958228905597
"(1, 2, 1)",-0.06666666666666667
"(1, 2, 2)",0.19983291562238747
"(1, 2, 3)",-0.26666666666666666
"(2, 0, 0)",-1.1929824561403508
"(2, 0, 1)",0.0
"(2, 0, 2)",1.0760233918128654
"(2, 0, 3)",0.0
"(2, 1, 0)",0.4736842105263157
"(2, 1, 1)",0.2727272727272727
"(2, 1, 2)",0.6315789473684209
"(2, 1, 3)",0.36363636363636365
"(2, 2, 0)",2.1498746867167906
"(2, 2, 1)",-0.2
"(2, 2, 2)",0.19983291562238747
"(2, 2, 3)",-0.26666666666666666
"(3, 0, 0)",-0.6549707602339181
"(3, 0, 1)",0.0
"(3, 0, 2)",1.0760233918128654
"(3, 0, 3)",0.0
"(3, 1, 0)",0.7894736842105261
"(3, 1, 1)",0.45454545454545453
"(3, 1, 2)",0.6315789473684209
"(3, 1, 3)",0.36363636363636365
"(3, 2, 0)",2.2497911445279843
"(3, 2, 1)",-0.33333333333333337
"(3, 2, 2)",0.19983291562238747
"(3, 2, 3)",-0.26666666666666666
"(4, 0, 0)",-0.11695906432748537
"(4, 0, 1)",0.0
"(4, 0, 2)",1.0760233918128654
"(4, 0, 3)",0.0
"(4, 1, 0)",1.1052631578947365
"(4, 1, 1)",0.6363636363636364
"(4, 1, 2)",0.6315789473684209
"(4, 1, 3)",0.36363636363636365
"(4, 2, 0)",2.349707602339178
"(4, 2, 1)",-0.4666666666666667
"(4, 2, 2)",0.19983291562238747
"(4, 2, 3)",-0.26666666666666666
"(5, 0, 0)",0.4210526315789471
"(5, 0, 1)",0.0
"(5, 0, 2)",1.0760233918128654
"(5, 0, 3)",0.0
"(5, 1, 0)",1.4210526315789471
"(5, 1, 1)",0.8181818181818181
"(5, 1, 2)",0.6315789473684209
"(5, 1, 3)",0.36363636363636365
"(5, 2, 0)",2.449624060150372
"(5, 2, 1)",-0.6
"(5, 2, 2)",0.19983291562238747
"(5, 2, 3)",-0.26666666666666666
"(6, 0, 0)",0.9590643274853798
"(6, 0, 1)",0.0
"(6, 0, 2)",1.0760233918128654
"(6, 0, 3)",0.0
"(6, 1, 0)",1.7368421052631575
"(6, 1, 1)",1.0
"(6, 1, 2)",0.6315789473684209
"(6, 1, 3)",0.36363636363636365
"(6, 2, 0)",2.5495405179615656
"(6, 2, 1)",-0.7333333333333333
"(6, 2, 2)",0.19983291562238747
"(6, 2, 3)",-0.26666666666666666
"(7, 0, 0)",1.4970760233918126
"(7, 0, 1)",0.0
"(7, 0, 2)",1.0760233918128654
"(7, 0, 3)",0.0
"(7, 1, 0)",2.052631578947368
"(7, 1, 1)",1.1818181818181819
"(7, 1, 2)",0.6315789473684209
"(7, 1, 3)",0.36363636363636365
"(7, 2, 0)",2.6494569757727593
"(7, 2, 1)",-0.8666666666666667
"(7, 2, 2)",0.19983291562238747
"(7, 2, 3)",-0.26666666666666666
"(8, 0, 0)",2.0350877192982453
"(8, 0, 1)",0.0
"(8, 0, 2)",1.0760233918128654
"(8, 0, 3)",0.0
"(8, 1, 0)",2.3684210526315788
"(8, 1, 1)",1.253146853146853
"(8, 1, 2)",0.6315789473684209
