,solution_value
"(0, 0, 0)",-0.014439999999981419
"(0, 0, 1)",-0.01443999999998143
"(0, 0, 2)",0.041257142857090805
"(0, 1, 0)",0.020055555555531485
"(0, 1, 1)",0.020055555555531485
"(0, 1, 2)",0.016044444444422875
"(1, 0, 0)",0.0
"(1, 0, 1)",0.0
"(1, 0, 2)",0.0
"(1, 1, 0)",0.0
"(1, 1, 1)",0.0
"(1, 1, 2)",0.0
"(2, 0, 0)",0.0
"(2, 0, 1)",0.0
"(2, 0, 2)",0.0
"(2, 1, 0)",0.0
"(2, 1, 1)",0.0
"(2, 1, 2)",0.0
"(3, 0, 0)",0.0
"(3, 0, 1)",0.0
"(3, 0, 2)",0.0
"(3, 1, 0)",0.0
"(3, 1, 1)",0.0
"(3, 1, 2)",0.0
"(4, 0, 0)",0.0
"(4, 0, 1)",0.0
"(4, 0, 2)",0.0
"(4, 1, 0)",0.0
"(4, 1, 1)",0.0
"(4, 1, 2)",0.0
"(5, 0, 0)",0.0
"(5, 0, 1)",0.0
"(5, 0, 2)",0.0
"(5, 1, 0)",0.0
"(5, 1, 1)",0.0
"(5, 1, 2)",-0.0160444444444229
"(6, 0, 0)",0.0
"(6, 0, 1)",0.0
"(6, 0, 2)",0.0
"(6, 1, 0)",0.0
"(6, 1, 1)",0.0
"(6, 1, 2)",0.0
"(7, 0, 0)",0.0
"(7, 0, 1)",0.0
"(7, 0, 2)",0.0
"(7, 1, 0)",0.0
"(7, 1, 1)",0.0
"(7, 1, 2)",0.0
"(8, 0, 0)",0.015289411764667494
"(8, 0, 1)",0.015289411764667462
"(8, 0, 2)",0.0
"(8, 1, 0)",0.0
"(8, 1, 1)",0.0
"(8, 1, 2)",0.0
"(9, 0, 0)",0.011891764705887837
"(9, 0, 1)",0.011891764705887847
"(9, 0, 2)",0.0
"(9, 1, 0)",0.0
"(9, 1, 1)",0.0
"(9, 1, 2)",0.0
"(10, 0, 0)",0.0
"(10, 0, 1)",0.0
"(10, 0, 2)",0.0
"(10, 1, 0)",0.0
"(10, 1, 1)",0.0
"(10, 1, 2)",0.0
"(11, 0, 0)",0.0
"(11, 0, 1)",0.0
"(11, 0, 2)",0.0
"(11, 1, 0)",0.0
"(11, 1, 1)",0.0
"(11, 1, 2)",0.0
"(12, 0, 0)",0.0
"(12, 0, 1)",0.0
"(12, 0, 2)",-0.0034380952380834995
"(12, 1, 0)",0.0
"(12, 1, 1)",0.0
"(12, 1, 2)",0.0
"(13, 0, 0)",0.0
"(13, 0, 1)",0.0
"(13, 0, 2)",0.0
"(13, 1, 0)",0.0
"(13, 1, 1)",0.0
"(13, 1, 2)",-0.016044444444427455
"(14, 0, 0)",0.0
"(14, 0, 1)",0.0
"(14, 0, 2)",0.0
"(14, 1, 0)",0.0
"(14, 1, 1)",0.0
"(14, 1, 2)",0.0
"(15, 0, 0)",0.0
"(15, 0, 1)",0.0
"(15, 0, 2)",0.0
"(15, 1, 0)",0.0
"(15, 1, 1)",0.0
"(15, 1, 2)",0.0
"(16, 0, 0)",0.0
"(16, 0, 1)",0.0
"(16, 0, 2)",0.0
"(16, 1, 0)",0.0
"(16, 1, 1)",0.0
"(16, 1, 2)",0.0
"(17, 0, 0)",0.0
"(17, 0, 1)",0.0
"(17, 0, 2)",0.0
"(17, 1, 0)",0.0
"(17, 1, 1)",0.0
"(17, 1, 2)",0.0
"(18, 0, 0)",-0.012741176470573918
"(18, 0, 1)",-0.012741176470573918
"(18, 0, 2)",-0.03781904761900734
"(18, 1, 0)",-0.020055555555531485
"(18, 1, 1)",-0.020055555555531485
"(18, 1, 2)",0.01604444444442751
"(19, 0, 0)",0.0
"(19, 0, 1)",0.0
"(19, 0, 2)",0.0
"(19, 1, 0)",0.0
"(19, 1, 1)",0.0
"(19, 1, 2)",0.0
