,solution_value
"(0, 0, 0)",-2.0
"(0, 0, 1)",0.0
"(0, 0, 2)",0.0
"(0, 0, 3)",0.0
"(0, 1, 0)",0.0
"(0, 1, 1)",0.0
"(0, 1, 2)",0.0
"(0, 1, 3)",0.0
"(0, 2, 0)",2.0
"(0, 2, 1)",0.0
"(0, 2, 2)",0.0
"(0, 2, 3)",0.0
"(1, 0, 0)",-1.9090909090909092
"(1, 0, 1)",0.07692307692307693
"(1, 0, 2)",0.36363636363636376
"(1, 0, 3)",0.3076923076923077
"(1, 1, 0)",0.0
"(1, 1, 1)",-0.06666666666666667
"(1, 1, 2)",0.0
"(1, 1, 3)",-0.26666666666666666
"(1, 2, 0)",2.0
"(1, 2, 1)",0.0
"(1, 2, 2)",0.0
"(1, 2, 3)",0.0
"(2, 0, 0)",-1.5454545454545454
"(2, 0, 1)",0.23076923076923078
"(2, 0, 2)",1.0909090909090908
"(2, 0, 3)",0.3076923076923077
"(2, 1, 0)",0.0
"(2, 1, 1)",-0.2
"(2, 1, 2)",0.0
"(2, 1, 3)",-0.26666666666666666
"(2, 2, 0)",2.0
"(2, 2, 1)",0.0
"(2, 2, 2)",0.0
"(2, 2, 3)",0.0
"(3, 0, 0)",-1.0
"(3, 0, 1)",0.38461538461538464
"(3, 0, 2)",1.0909090909090908
"(3, 0, 3)",0.3076923076923077
"(3, 1, 0)",0.0
"(3, 1, 1)",-0.33333333333333337
"(3, 1, 2)",0.0
"(3, 1, 3)",-0.26666666666666666
"(3, 2, 0)",2.0
"(3, 2, 1)",0.0
"(3, 2, 2)",0.0
"(3, 2, 3)",0.0
"(4, 0, 0)",-0.4545454545454546
"(4, 0, 1)",0.5384615384615385
"(4, 0, 2)",1.0909090909090908
"(4, 0, 3)",0.3076923076923077
"(4, 1, 0)",0.0
"(4, 1, 1)",-0.4666666666666667
"(4, 1, 2)",0.0
"(4, 1, 3)",-0.26666666666666666
"(4, 2, 0)",2.0
"(4, 2, 1)",0.0
"(4, 2, 2)",0.0
"(4, 2, 3)",0.0
"(5, 0, 0)",0.09090909090909083
"(5, 0, 1)",0.6923076923076924
"(5, 0, 2)",1.0909090909090908
"(5, 0, 3)",0.3076923076923077
"(5, 1, 0)",0.19747899159663865
"(5, 1, 1)",-0.6
"(5, 1, 2)",0.7899159663865546
"(5, 1, 3)",-0.26666666666666666
"(5, 2, 0)",2.0
"(5, 2, 1)",0.0
"(5, 2, 2)",0.0
"(5, 2, 3)",0.0
"(6, 0, 0)",0.6363636363636362
"(6, 0, 1)",0.8461538461538463
"(6, 0, 2)",1.0909090909090908
"(6, 0, 3)",0.3076923076923077
"(6, 1, 0)",0.592436974789916
"(6, 1, 1)",-0.7333333333333333
"(6, 1, 2)",0.7899159663865546
"(6, 1, 3)",-0.26666666666666666
"(6, 2, 0)",2.0
"(6, 2, 1)",0.0
"(6, 2, 2)",0.0
"(6, 2, 3)",0.0
"(7, 0, 0)",1.1818181818181817
"(7, 0, 1)",1.0
"(7, 0, 2)",1.0909090909090908
"(7, 0, 3)",0.3076923076923077
"(7, 1, 0)",1.0
"(7, 1, 1)",-0.8666666666666666
"(7, 1, 2)",0.8403361344537814
"(7, 1, 3)",-0.26666666666666666
"(7, 2, 0)",2.0
"(7, 2, 1)",0.0
"(7, 2, 2)",0.0
"(7, 2, 3)",0.0
"(8, 0, 0)",1.727272727272727
"(8, 0, 1)",1.117408906882591
"(8, 0, 2)",1.0909090909090908
"(8, 0, 3)",0.16194331983805685
"(8, 1, 0)",1.4201680672268906
"(8, 1, 1)",-1.0
"(8, 1, 2)",0.8403361344537814
"(8, 1, 3)",-0.26666666666666666
"(8, 2, 0)",2.0
"(8, 2, 1)",0.0
"(8, 2, 2)",0.0
"(8, 2, 3)",0.0
"(9, 0, 0)",2.2727272727272725
"(9, 0, 1)",1.105263157894737
