,solution_value
"(0, 0, 0)",-3.0
"(0, 0, 1)",-3.0
"(0, 0, 2)",-3.0
"(0, 0, 3)",0.0
"(0, 0, 4)",0.0
"(0, 0, 5)",0.0
"(1, 0, 0)",-2.99489847974696
"(1, 0, 1)",-2.99489847974696
"(1, 0, 2)",-3.0042051975150983
"(1, 0, 3)",0.010101010101
"(1, 0, 4)",0.010101010101
"(1, 0, 5)",-0.008326291079878638
"(2, 0, 0)",-2.9795939189878697
"(2, 0, 1)",-2.9795939189878697
"(2, 0, 2)",-3.0126155925452704
"(2, 0, 3)",0.020202020202
"(2, 0, 4)",0.020202020202
"(2, 0, 5)",-0.008326291079878638
"(3, 0, 0)",-2.954086317722729
"(3, 0, 1)",-2.954086317722729
"(3, 0, 2)",-3.0210259875754426
"(3, 0, 3)",0.030303030303
"(3, 0, 4)",0.030303030303
"(3, 0, 5)",-0.008326291079878638
"(4, 0, 0)",-2.9183756759515376
"(4, 0, 1)",-2.9183756759515376
"(4, 0, 2)",-3.0294363826056148
"(4, 0, 3)",0.040404040404
"(4, 0, 4)",0.040404040404
"(4, 0, 5)",-0.008326291079878638
"(5, 0, 0)",-2.872461993674296
"(5, 0, 1)",-2.872461993674296
"(5, 0, 2)",-3.037846777635787
"(5, 0, 3)",0.050505050505
"(5, 0, 4)",0.050505050505
"(5, 0, 5)",-0.008326291079878638
"(6, 0, 0)",-2.816345270891004
"(6, 0, 1)",-2.816345270891004
"(6, 0, 2)",-3.046257172665959
"(6, 0, 3)",0.060606060606
"(6, 0, 4)",0.060606060606
"(6, 0, 5)",-0.008326291079878638
"(7, 0, 0)",-2.7529627829096355
"(7, 0, 1)",-2.7500255076016615
"(7, 0, 2)",-3.0546675676961312
"(7, 0, 3)",0.06489126559722273
"(7, 0, 4)",0.070707070707
"(7, 0, 5)",-0.008326291079878638
"(8, 0, 0)",-2.6874160499832134
"(8, 0, 1)",-2.673502703806269
"(8, 0, 2)",-3.0630779627263034
"(8, 0, 3)",0.06489126559722273
"(8, 0, 4)",0.080808080808
"(8, 0, 5)",-0.008326291079878638
"(9, 0, 0)",-2.6218693170567913
"(9, 0, 1)",-2.5867768595048255
"(9, 0, 2)",-3.0714883577564756
"(9, 0, 3)",0.06489126559722273
"(9, 0, 4)",0.09090909090900001
"(9, 0, 5)",-0.008326291079878638
"(10, 0, 0)",-2.556322584130369
"(10, 0, 1)",-2.489847974697332
"(10, 0, 2)",-3.0798987527866477
"(10, 0, 3)",0.06489126559722273
"(10, 0, 4)",0.10101010101000002
"(10, 0, 5)",-0.008326291079878638
"(11, 0, 0)",-2.490775851203947
"(11, 0, 1)",-2.382716049383788
"(11, 0, 2)",-3.08830914781682
"(11, 0, 3)",0.06489126559722273
"(11, 0, 4)",0.11111111111100003
"(11, 0, 5)",-0.008326291079878638
"(12, 0, 0)",-2.425229118277525
"(12, 0, 1)",-2.2653810835641934
"(12, 0, 2)",-3.096719542846992
"(12, 0, 3)",0.06489126559722273
"(12, 0, 4)",0.12121212121200003
"(12, 0, 5)",-0.008326291079878638
"(13, 0, 0)",-2.359682385351103
"(13, 0, 1)",-2.1378430772385486
"(13, 0, 2)",-3.105129937877164
"(13, 0, 3)",0.06489126559722273
"(13, 0, 4)",0.13131313131300004
"(13, 0, 5)",-0.008326291079878638
"(14, 0, 0)",-2.2941356524246808
"(14, 0, 1)",-2.000102030406853
"(14, 0, 2)",-3.1135403329073363
"(14, 0, 3)",0.06489126559722273
"(14, 0, 4)",0.14141414141400005
"(14, 0, 5)",-0.008326291079878638
"(15, 0, 0)",-2.2285889194982587
"(15, 0, 1)",-1.8566760218507874
"(15, 0, 2)",-3.1219507279375085
"(15, 0, 3)",0.06489126559722273
"(15, 0, 4)",0.14256935552729066
"(15, 0, 5)",-0.008326291079878638
"(16, 0, 0)",-2.1630421865718366
"(16, 0, 1)",-1.7126665718233651
"(16, 0, 2)",-3.1303611229676807
"(16, 0, 3)",0.06489126559722273
"(16, 0, 4)",0.14256935552729066
"(16, 0, 5)",-0.008326291079878638
"(17, 0, 0)",-2.0974954536454145
"(17, 0, 1)",-1.5686571217959429
"(17, 0, 2)",-3.138771517997853
"(17, 0, 3)",0.06489126559722273
"(17, 0, 4)",0.14256935552729066
"(17, 0, 5)",-0.008326291079878638
"(18, 0, 0)",-2.0319487207189924
"(18, 0, 1)",-1.4246476717685206
"(18, 0, 2)",-3.147181913028025
"(18, 0, 3)",0.06489126559722273
"(18, 0, 4)",0.14256935552729066
"(18, 0, 5)",-0.008326291079878638
"(19, 0, 0)",-1.9664019877925702
"(19, 0, 1)",-1.2806382217410983
"(19, 0, 2)",-3.155592308058197
"(19, 0, 3)",0.06489126559722273
"(19, 0, 4)",0.14256935552729066
"(19, 0, 5)",-0.008326291079878638
"(20, 0, 0)",-1.9008552548661481
"(20, 0, 1)",-1.136628771713676
"(20, 0, 2)",-3.1640027030883693
"(20, 0, 3)",0.06489126559722273
"(20, 0, 4)",0.14256935552729066
"(20, 0, 5)",-0.008326291079878638
"(21, 0, 0)",-1.835308521939726
"(21, 0, 1)",-0.9926193216862538
"(21, 0, 2)",-3.1724130981185414
"(21, 0, 3)",0.06489126559722273
"(21, 0, 4)",0.14256935552729066
"(21, 0, 5)",-0.008326291079878638
"(22, 0, 0)",-1.769761789013304
"(22, 0, 1)",-0.8486098716588315
"(22, 0, 2)",-3.1808234931487136
"(22, 0, 3)",0.06489126559722273
"(22, 0, 4)",0.14256935552729066
"(22, 0, 5)",-0.008326291079878638
"(23, 0, 0)",-1.7042150560868818
"(23, 0, 1)",-0.7046004216314092
"(23, 0, 2)",-3.1892338881788858
"(23, 0, 3)",0.06489126559722273
"(23, 0, 4)",0.14256935552729066
"(23, 0, 5)",-0.008326291079878638
"(24, 0, 0)",-1.6386683231604597
"(24, 0, 1)",-0.560590971603987
"(24, 0, 2)",-3.197644283209058
"(24, 0, 3)",0.06489126559722273
