,solution_value
"(0, 0, 0)",0.0
"(0, 0, 1)",0.0
"(0, 0, 2)",0.0
"(0, 0, 3)",0.0
"(0, 1, 0)",1.0
"(0, 1, 1)",1.0
"(0, 1, 2)",0.0
"(0, 1, 3)",0.0
"(0, 2, 0)",-1.0
"(0, 2, 1)",1.0
"(0, 2, 2)",0.0
"(0, 2, 3)",0.0
"(0, 3, 0)",1.0
"(0, 3, 1)",-1.0
"(0, 3, 2)",0.0
"(0, 3, 3)",0.0
"(0, 4, 0)",-1.0
"(0, 4, 1)",-1.0
"(0, 4, 2)",0.0
"(0, 4, 3)",0.0
"(0, 5, 0)",0.5
"(0, 5, 1)",0.5
"(0, 5, 2)",0.0
"(0, 5, 3)",0.0
"(1, 0, 0)",-0.6250000000009625
"(1, 0, 1)",-0.6250000000009625
"(1, 0, 2)",-0.11250000000011248
"(1, 0, 3)",-0.11250000000011248
"(1, 1, 0)",1.0625000000000964
"(1, 1, 1)",1.3125000000004812
"(1, 1, 2)",0.011250000000011251
"(1, 1, 3)",0.05625000000005624
"(1, 2, 0)",-1.562500000000866
"(1, 2, 1)",0.9374999999999037
"(1, 2, 2)",-0.10125000000010122
"(1, 2, 3)",-0.011250000000011248
"(1, 3, 0)",1.562500000000866
"(1, 3, 1)",-0.9374999999999037
"(1, 3, 2)",0.10125000000010122
"(1, 3, 3)",0.011250000000011248
"(1, 4, 0)",-1.3125000000004812
"(1, 4, 1)",-1.0625000000000961
"(1, 4, 2)",-0.05625000000005624
"(1, 4, 3)",-0.011250000000011248
"(1, 5, 0)",0.46874999999995187
"(1, 5, 1)",1.0937500000009144
"(1, 5, 2)",-0.005625000000005624
"(1, 5, 3)",0.10687500000010684
"(2, 0, 0)",-1.8750000000009623
"(2, 0, 1)",-1.8750000000009623
"(2, 0, 2)",-0.11250000000011248
"(2, 0, 3)",-0.11250000000011248
"(2, 1, 0)",1.1875000000000964
"(2, 1, 1)",1.937500000000481
"(2, 1, 2)",0.011250000000011251
"(2, 1, 3)",0.05625000000005624
"(2, 2, 0)",-2.6875000000008655
"(2, 2, 1)",0.8124999999999037
"(2, 2, 2)",-0.10125000000010122
"(2, 2, 3)",-0.011250000000011248
"(2, 3, 0)",2.6875000000008655
"(2, 3, 1)",-0.8124999999999037
"(2, 3, 2)",0.10125000000010122
"(2, 3, 3)",0.011250000000011248
"(2, 4, 0)",-1.937500000000481
"(2, 4, 1)",-1.1875000000000961
"(2, 4, 2)",-0.05625000000005624
"(2, 4, 3)",-0.011250000000011248
