,solution_value
"(0, 0, 0)",-2.0
"(0, 0, 1)",0.0
"(0, 0, 2)",0.0
"(0, 0, 3)",0.0
"(0, 1, 0)",0.0
"(0, 1, 1)",0.0
"(0, 1, 2)",0.0
"(0, 1, 3)",0.0
"(0, 2, 0)",2.0
"(0, 2, 1)",0.0
"(0, 2, 2)",0.0
"(0, 2, 3)",0.0
"(1, 0, 0)",-1.9090909090909092
"(1, 0, 1)",0.07692307692307693
"(1, 0, 2)",0.36363636363636354
"(1, 0, 3)",0.3076923076923077
"(1, 1, 0)",0.0
"(1, 1, 1)",-0.06666666666666667
"(1, 1, 2)",0.0
"(1, 1, 3)",-0.26666666666666666
"(1, 2, 0)",2.0
"(1, 2, 1)",0.0
"(1, 2, 2)",0.0
"(1, 2, 3)",0.0
"(2, 0, 0)",-1.5454545454545454
"(2, 0, 1)",0.23076923076923078
"(2, 0, 2)",1.090909090909091
"(2, 0, 3)",0.3076923076923077
"(2, 1, 0)",0.0
"(2, 1, 1)",-0.2
"(2, 1, 2)",0.0
"(2, 1, 3)",-0.26666666666666666
"(2, 2, 0)",2.0
"(2, 2, 1)",0.0
"(2, 2, 2)",0.0
"(2, 2, 3)",0.0
"(3, 0, 0)",-1.0
"(3, 0, 1)",0.38461538461538464
"(3, 0, 2)",1.090909090909091
"(3, 0, 3)",0.3076923076923077
"(3, 1, 0)",0.0
"(3, 1, 1)",-0.33333333333333337
"(3, 1, 2)",0.0
"(3, 1, 3)",-0.26666666666666666
"(3, 2, 0)",2.0
"(3, 2, 1)",0.0
"(3, 2, 2)",0.0
"(3, 2, 3)",0.0
"(4, 0, 0)",-0.4545454545454545
"(4, 0, 1)",0.5384615384615385
"(4, 0, 2)",1.090909090909091
"(4, 0, 3)",0.3076923076923077
"(4, 1, 0)",0.0
"(4, 1, 1)",-0.4666666666666667
"(4, 1, 2)",0.0
"(4, 1, 3)",-0.26666666666666666
"(4, 2, 0)",2.0
"(4, 2, 1)",0.0
"(4, 2, 2)",0.0
"(4, 2, 3)",0.0
"(5, 0, 0)",0.09090909090909105
"(5, 0, 1)",0.6923076923076924
"(5, 0, 2)",1.090909090909091
"(5, 0, 3)",0.3076923076923077
"(5, 1, 0)",0.19747899159663862
"(5, 1, 1)",-0.6
"(5, 1, 2)",0.7899159663865545
"(5, 1, 3)",-0.26666666666666666
"(5, 2, 0)",2.0
"(5, 2, 1)",0.0
"(5, 2, 2)",0.0
"(5, 2, 3)",0.0
"(6, 0, 0)",0.6363636363636366
"(6, 0, 1)",0.8461538461538463
"(6, 0, 2)",1.090909090909091
"(6, 0, 3)",0.3076923076923077
"(6, 1, 0)",0.5924369747899159
"(6, 1, 1)",-0.7333333333333333
"(6, 1, 2)",0.7899159663865545
"(6, 1, 3)",-0.26666666666666666
"(6, 2, 0)",2.0
"(6, 2, 1)",0.0
"(6, 2, 2)",0.0
"(6, 2, 3)",0.0
"(7, 0, 0)",1.181818181818182
"(7, 0, 1)",1.0
"(7, 0, 2)",1.090909090909091
"(7, 0, 3)",0.3076923076923077
"(7, 1, 0)",1.0
"(7, 1, 1)",-0.8666666666666666
"(7, 1, 2)",0.8403361344537817
"(7, 1, 3)",-0.26666666666666666
"(7, 2, 0)",2.0
"(7, 2, 1)",0.0
"(7, 2, 2)",0.0
"(7, 2, 3)",0.0
"(8, 0, 0)",1.7272727272727275
"(8, 0, 1)",1.0708502024291497
"(8, 0, 2)",1.090909090909091
"(8, 0, 3)",-0.02429149797570851
"(8, 1, 0)",1.4201680672268908
"(8, 1, 1)",-1.0
"(8, 1, 2)",0.8403361344537817
"(8, 1, 3)",-0.26666666666666666
"(8, 2, 0)",2.0
"(8, 2, 1)",0.0
"(8, 2, 2)",0.0
"(8, 2, 3)",0.0
"(9, 0, 0)",2.272727272727273
"(9, 0, 1)",1.0587044534412955
