,solution_value
"(0, 0, 0)",-0.01012500000002025
"(0, 0, 1)",-0.01012500000002025
"(0, 1, 0)",0.0010125000000020252
"(0, 1, 1)",0.005062500000010125
"(0, 2, 0)",-0.009112500000018222
"(0, 2, 1)",-0.0010125000000020248
"(0, 3, 0)",0.009112500000018222
"(0, 3, 1)",0.0010125000000020248
"(0, 4, 0)",-0.005062500000010125
"(0, 4, 1)",-0.0010125000000020248
"(0, 5, 0)",-0.0005062500000010124
"(0, 5, 1)",0.009618750000019235
"(1, 0, 0)",0.0
"(1, 0, 1)",0.0
"(1, 1, 0)",0.0
"(1, 1, 1)",0.0
"(1, 2, 0)",0.0
"(1, 2, 1)",0.0
"(1, 3, 0)",0.0
"(1, 3, 1)",0.0
"(1, 4, 0)",0.0
"(1, 4, 1)",0.0
"(1, 5, 0)",0.0
"(1, 5, 1)",0.0
"(2, 0, 0)",0.0
"(2, 0, 1)",0.0
"(2, 1, 0)",0.0
"(2, 1, 1)",0.0
"(2, 2, 0)",0.0
"(2, 2, 1)",0.0
"(2, 3, 0)",0.0
"(2, 3, 1)",0.0
"(2, 4, 0)",0.0
"(2, 4, 1)",0.0
"(2, 5, 0)",0.0
"(2, 5, 1)",0.0
"(3, 0, 0)",0.0
"(3, 0, 1)",0.0
"(3, 1, 0)",0.0
"(3, 1, 1)",0.0
"(3, 2, 0)",0.0
"(3, 2, 1)",0.0
"(3, 3, 0)",0.0
"(3, 3, 1)",0.0
"(3, 4, 0)",0.0
"(3, 4, 1)",0.0
"(3, 5, 0)",0.0
"(3, 5, 1)",0.0
"(4, 0, 0)",0.0
"(4, 0, 1)",0.0
"(4, 1, 0)",0.0
"(4, 1, 1)",0.0
"(4, 2, 0)",0.0
"(4, 2, 1)",0.0
"(4, 3, 0)",0.0
"(4, 3, 1)",0.0
"(4, 4, 0)",0.0
"(4, 4, 1)",0.0
"(4, 5, 0)",0.0
"(4, 5, 1)",0.0
"(5, 0, 0)",0.0
"(5, 0, 1)",0.0
"(5, 1, 0)",0.0
"(5, 1, 1)",0.0
"(5, 2, 0)",0.0
"(5, 2, 1)",0.0
"(5, 3, 0)",0.0
"(5, 3, 1)",0.0
"(5, 4, 0)",0.0
"(5, 4, 1)",0.0
"(5, 5, 0)",0.0
"(5, 5, 1)",0.0
"(6, 0, 0)",0.0
"(6, 0, 1)",0.0
"(6, 1, 0)",0.0
"(6, 1, 1)",0.0
"(6, 2, 0)",0.0
"(6, 2, 1)",0.0
"(6, 3, 0)",0.0
"(6, 3, 1)",0.0
"(6, 4, 0)",0.0
"(6, 4, 1)",0.0
"(6, 5, 0)",0.0
"(6, 5, 1)",0.0
"(7, 0, 0)",0.0
"(7, 0, 1)",0.0
"(7, 1, 0)",0.0
"(7, 1, 1)",0.0
"(7, 2, 0)",0.0
"(7, 2, 1)",0.0
"(7, 3, 0)",0.0
"(7, 3, 1)",0.0
"(7, 4, 0)",0.0
"(7, 4, 1)",0.0
"(7, 5, 0)",0.0
"(7, 5, 1)",0.0
"(8, 0, 0)",0.010125000000020248
"(8, 0, 1)",0.010125000000020248
"(8, 1, 0)",-0.001012500000002025
"(8, 1, 1)",-0.005062500000010124
"(8, 2, 0)",0.009112500000018224
"(8, 2, 1)",0.0010125000000020248
"(8, 3, 0)",-0.009112500000018224
"(8, 3, 1)",-0.0010125000000020248
"(8, 4, 0)",0.005062500000010124
"(8, 4, 1)",0.0010125000000020248
"(8, 5, 0)",0.0005062500000010124
"(8, 5, 1)",-0.009618750000019235
"(9, 0, 0)",0.0
"(9, 0, 1)",0.0
"(9, 1, 0)",0.0
"(9, 1, 1)",0.0
"(9, 2, 0)",0.0
"(9, 2, 1)",0.0
"(9, 3, 0)",0.0
"(9, 3, 1)",0.0
"(9, 4, 0)",0.0
"(9, 4, 1)",0.0
"(9, 5, 0)",0.0
"(9, 5, 1)",0.0
