,solution_value
"(0, 0, 0)",10.0
"(0, 0, 1)",10.0
"(0, 0, 2)",0.0
"(0, 0, 3)",0.0
"(0, 0, 4)",0.0
"(0, 0, 5)",0.0
"(0, 1, 0)",5.0
"(0, 1, 1)",5.0
"(0, 1, 2)",10.0
"(0, 1, 3)",0.0
"(0, 1, 4)",0.0
"(0, 1, 5)",0.0
"(1, 0, 0)",10.200000000000243
"(1, 0, 1)",9.79999999999976
"(1, 0, 2)",0.5714285714292789
"(1, 0, 3)",0.07599999999994778
"(1, 0, 4)",-0.07599999999994786
"(1, 0, 5)",0.21714285714271342
"(1, 1, 0)",5.277777777778139
"(1, 1, 1)",5.277777777778139
"(1, 1, 2)",9.777777777777521
"(1, 1, 3)",0.1055555555554922
"(1, 1, 4)",0.1055555555554922
"(1, 1, 5)",-0.0844444444443816
"(2, 0, 0)",10.600000000000207
"(2, 0, 1)",9.399999999999793
"(2, 0, 2)",1.7142857142863512
"(2, 0, 3)",0.07599999999994783
"(2, 0, 4)",-0.07599999999994786
"(2, 0, 5)",0.21714285714271342
"(2, 1, 0)",5.8333333333336945
"(2, 1, 1)",5.8333333333336945
"(2, 1, 2)",9.33333333333314
"(2, 1, 3)",0.1055555555554922
"(2, 1, 4)",0.1055555555554922
"(2, 1, 5)",-0.0844444444443816
"(3, 0, 0)",11.000000000000172
"(3, 0, 1)",8.999999999999828
"(3, 0, 2)",2.8571428571434234
"(3, 0, 3)",0.07599999999994783
"(3, 0, 4)",-0.07599999999994789
"(3, 0, 5)",0.21714285714271342
"(3, 1, 0)",6.38888888888925
"(3, 1, 1)",6.38888888888925
"(3, 1, 2)",8.888888888888761
"(3, 1, 3)",0.1055555555554922
"(3, 1, 4)",0.1055555555554922
"(3, 1, 5)",-0.0844444444443817
"(4, 0, 0)",11.400000000000137
"(4, 0, 1)",8.599999999999863
"(4, 0, 2)",4.000000000000496
"(4, 0, 3)",0.07599999999994789
"(4, 0, 4)",-0.07599999999994789
"(4, 0, 5)",0.21714285714271342
"(4, 1, 0)",6.944444444444805
"(4, 1, 1)",6.944444444444805
"(4, 1, 2)",8.44444444444438
"(4, 1, 3)",0.1055555555554922
"(4, 1, 4)",0.1055555555554922
"(4, 1, 5)",-0.0844444444443817
"(5, 0, 0)",11.800000000000104
"(5, 0, 1)",8.199999999999896
"(5, 0, 2)",5.142857142857568
