,solution_value
"(0, 0, 0)",-2.0
"(0, 0, 1)",0.0
"(0, 0, 2)",0.0
"(0, 0, 3)",0.0
"(0, 1, 0)",0.0
"(0, 1, 1)",0.0
"(0, 1, 2)",0.0
"(0, 1, 3)",0.0
"(0, 2, 0)",2.0
"(0, 2, 1)",0.0
"(0, 2, 2)",0.0
"(0, 2, 3)",0.0
"(1, 0, 0)",-1.9106505102040816
"(1, 0, 1)",0.0
"(1, 0, 2)",0.08934948979591832
"(1, 0, 3)",0.0
"(1, 1, 0)",0.061224489795918324
"(1, 1, 1)",-0.034482758620689655
"(1, 1, 2)",0.061224489795918324
"(1, 1, 3)",-0.034482758620689655
"(1, 2, 0)",2.020683949255378
"(1, 2, 1)",0.02564102564102564
"(1, 2, 2)",0.020683949255377795
"(1, 2, 3)",0.02564102564102564
"(2, 0, 0)",-1.731951530612245
"(2, 0, 1)",0.0
"(2, 0, 2)",0.08934948979591832
"(2, 0, 3)",0.0
"(2, 1, 0)",0.18367346938775497
"(2, 1, 1)",-0.10344827586206896
"(2, 1, 2)",0.061224489795918324
"(2, 1, 3)",-0.034482758620689655
"(2, 2, 0)",2.0620518477661336
"(2, 2, 1)",0.07692307692307693
"(2, 2, 2)",0.020683949255377795
"(2, 2, 3)",0.02564102564102564
"(3, 0, 0)",-1.5532525510204085
"(3, 0, 1)",0.0
"(3, 0, 2)",0.08934948979591832
"(3, 0, 3)",0.0
"(3, 1, 0)",0.3061224489795916
"(3, 1, 1)",-0.1724137931034483
"(3, 1, 2)",0.061224489795918324
"(3, 1, 3)",-0.034482758620689655
"(3, 2, 0)",2.1034197462768893
"(3, 2, 1)",0.1282051282051282
"(3, 2, 2)",0.020683949255377795
"(3, 2, 3)",0.02564102564102564
"(4, 0, 0)",-1.374553571428572
"(4, 0, 1)",0.0
"(4, 0, 2)",0.08934948979591832
"(4, 0, 3)",0.0
"(4, 1, 0)",0.42857142857142827
"(4, 1, 1)",-0.2413793103448276
"(4, 1, 2)",0.061224489795918324
"(4, 1, 3)",-0.034482758620689655
"(4, 2, 0)",2.144787644787645
"(4, 2, 1)",0.17948717948717946
"(4, 2, 2)",0.020683949255377795
"(4, 2, 3)",0.02564102564102564
"(5, 0, 0)",-1.1958545918367354
"(5, 0, 1)",0.0
"(5, 0, 2)",0.08934948979591832
"(5, 0, 3)",0.0
"(5, 1, 0)",0.5510204081632649
"(5, 1, 1)",-0.3103448275862069
"(5, 1, 2)",0.061224489795918324
"(5, 1, 3)",-0.034482758620689655
"(5, 2, 0)",2.186155543298401
"(5, 2, 1)",0.23076923076923073
"(5, 2, 2)",0.020683949255377795
"(5, 2, 3)",0.02564102564102564
"(6, 0, 0)",-1.0171556122448988
"(6, 0, 1)",0.0
"(6, 0, 2)",0.08934948979591832
"(6, 0, 3)",0.0
"(6, 1, 0)",0.6734693877551016
"(6, 1, 1)",-0.3793103448275862
"(6, 1, 2)",0.061224489795918324
"(6, 1, 3)",-0.034482758620689655
"(6, 2, 0)",2.2275234418091565
"(6, 2, 1)",0.282051282051282
"(6, 2, 2)",0.020683949255377795
"(6, 2, 3)",0.02564102564102564
"(7, 0, 0)",-0.8384566326530621
"(7, 0, 1)",0.0
"(7, 0, 2)",0.08934948979591832
"(7, 0, 3)",0.0
"(7, 1, 0)",0.7959183673469382
"(7, 1, 1)",-0.4482758620689655
"(7, 1, 2)",0.061224489795918324
"(7, 1, 3)",-0.034482758620689655
"(7, 2, 0)",2.2688913403199122
"(7, 2, 1)",0.33333333333333326
"(7, 2, 2)",0.020683949255377795
"(7, 2, 3)",0.02564102564102564
"(8, 0, 0)",-0.6597576530612255
"(8, 0, 1)",0.0
"(8, 0, 2)",0.08934948979591832
"(8, 0, 3)",0.0
"(8, 1, 0)",0.9183673469387749
"(8, 1, 1)",-0.5172413793103449
