,solution_value
"(0, 0, 0)",10.0
"(0, 0, 1)",10.0
"(0, 0, 2)",0.0
"(0, 0, 3)",0.0
"(0, 0, 4)",0.0
"(0, 0, 5)",0.0
"(0, 1, 0)",5.0
"(0, 1, 1)",5.0
"(0, 1, 2)",10.0
"(0, 1, 3)",0.0
"(0, 1, 4)",0.0
"(0, 1, 5)",0.0
"(1, 0, 0)",10.235294117647346
"(1, 0, 1)",10.235294117647348
"(1, 0, 2)",0.5555555555562777
"(1, 0, 3)",0.08941176470582168
"(1, 0, 4)",0.08941176470582186
"(1, 0, 5)",0.2111111111109844
"(1, 1, 0)",5.277777777778139
"(1, 1, 1)",5.277777777778139
"(1, 1, 2)",10.222222222222479
"(1, 1, 3)",0.1055555555554922
"(1, 1, 4)",0.1055555555554922
"(1, 1, 5)",0.0844444444443816
"(2, 0, 0)",10.705882352941428
"(2, 0, 1)",10.70588235294143
"(2, 0, 2)",1.6666666666673886
"(2, 0, 3)",0.08941176470582186
"(2, 0, 4)",0.08941176470582186
"(2, 0, 5)",0.2111111111109844
"(2, 1, 0)",5.8333333333336945
"(2, 1, 1)",5.8333333333336945
"(2, 1, 2)",10.66666666666686
"(2, 1, 3)",0.1055555555554922
"(2, 1, 4)",0.1055555555554922
"(2, 1, 5)",0.0844444444443816
"(3, 0, 0)",11.17647058823551
"(3, 0, 1)",11.176470588235512
"(3, 0, 2)",2.7777777777784998
"(3, 0, 3)",0.08941176470582186
"(3, 0, 4)",0.08941176470582186
"(3, 0, 5)",0.2111111111109844
"(3, 1, 0)",6.38888888888925
"(3, 1, 1)",6.38888888888925
"(3, 1, 2)",11.111111111111239
"(3, 1, 3)",0.1055555555554922
"(3, 1, 4)",0.1055555555554922
"(3, 1, 5)",0.0844444444443817
"(4, 0, 0)",11.647058823529592
"(4, 0, 1)",11.647058823529594
"(4, 0, 2)",3.8888888888896105
"(4, 0, 3)",0.08941176470582186
"(4, 0, 4)",0.08941176470582186
"(4, 0, 5)",0.2111111111109844
"(4, 1, 0)",6.944444444444805
"(4, 1, 1)",6.944444444444805
"(4, 1, 2)",11.55555555555562
"(4, 1, 3)",0.1055555555554922
"(4, 1, 4)",0.1055555555554922
"(4, 1, 5)",0.0844444444443817
"(5, 0, 0)",12.117647058823675
"(5, 0, 1)",12.117647058823676
"(5, 0, 2)",5.000000000000721
