,solution_value
"(0, 0, 0)",0.0
"(0, 0, 1)",0.0
"(0, 0, 2)",0.0
"(0, 0, 3)",0.0
"(1, 0, 0)",0.05555555555555555
"(1, 0, 1)",0.0
"(1, 0, 2)",0.1111111111111111
"(1, 0, 3)",0.0
"(2, 0, 0)",0.16666666666666674
"(2, 0, 1)",0.0
"(2, 0, 2)",0.1111111111111111
"(2, 0, 3)",0.0
"(3, 0, 0)",0.2777777777777778
"(3, 0, 1)",0.0
"(3, 0, 2)",0.11111111111111112
"(3, 0, 3)",0.0
"(4, 0, 0)",0.38888888888888884
"(4, 0, 1)",0.0
"(4, 0, 2)",0.11111111111111112
"(4, 0, 3)",0.0
"(5, 0, 0)",0.5
"(5, 0, 1)",0.0
"(5, 0, 2)",0.1111111111111111
"(5, 0, 3)",0.0
"(6, 0, 0)",0.6111111111111112
"(6, 0, 1)",0.0
"(6, 0, 2)",0.11111111111111108
"(6, 0, 3)",0.0
"(7, 0, 0)",0.7222222222222223
"(7, 0, 1)",0.0
"(7, 0, 2)",0.1111111111111111
"(7, 0, 3)",0.0
"(8, 0, 0)",0.8333333333333334
"(8, 0, 1)",0.0
"(8, 0, 2)",0.11111111111111105
"(8, 0, 3)",0.0
"(9, 0, 0)",0.9444444444444444
"(9, 0, 1)",0.0
"(9, 0, 2)",0.11111111111111105
"(9, 0, 3)",0.0
"(10, 0, 0)",1.0
"(10, 0, 1)",0.0
"(10, 0, 2)",0.0
"(10, 0, 3)",0.0
