,solution_value
"(0, 0, 0)",0.0
"(0, 0, 1)",0.0
"(0, 0, 2)",0.0
"(0, 0, 3)",0.0
"(1, 0, 0)",0.0
"(1, 0, 1)",0.6000000000000001
"(1, 0, 2)",0.0
"(1, 0, 3)",1.2000000000000002
"(2, 0, 0)",0.0
"(2, 0, 1)",1.7999999999999998
"(2, 0, 2)",0.0
"(2, 0, 3)",1.2000000000000002
"(3, 0, 0)",0.0
"(3, 0, 1)",3.0
"(3, 0, 2)",0.0
"(3, 0, 3)",1.2000000000000002
"(4, 0, 0)",0.8333333333333333
"(4, 0, 1)",3.3
"(4, 0, 2)",1.6666666666666663
"(4, 0, 3)",-0.6
"(5, 0, 0)",2.5
"(5, 0, 1)",2.6999999999999997
"(5, 0, 2)",1.6666666666666663
"(5, 0, 3)",-0.6
"(6, 0, 0)",4.166666666666666
"(6, 0, 1)",2.0999999999999996
"(6, 0, 2)",1.6666666666666665
"(6, 0, 3)",-0.6
"(7, 0, 0)",5.833333333333334
"(7, 0, 1)",1.4999999999999996
"(7, 0, 2)",1.6666666666666665
"(7, 0, 3)",-0.6
"(8, 0, 0)",7.5
"(8, 0, 1)",0.8999999999999996
"(8, 0, 2)",1.666666666666666
"(8, 0, 3)",-0.6
"(9, 0, 0)",9.166666666666668
"(9, 0, 1)",0.2999999999999996
"(9, 0, 2)",1.666666666666666
"(9, 0, 3)",-0.6
"(10, 0, 0)",10.0
"(10, 0, 1)",0.0
"(10, 0, 2)",0.0
"(10, 0, 3)",0.0
