,solution_value
"(0, 0, 0)",2.152046783625731
"(0, 0, 1)",0.0
"(0, 1, 0)",1.2631578947368418
"(0, 1, 1)",0.7272727272727273
"(0, 2, 0)",0.39966583124477495
"(0, 2, 1)",-0.5333333333333333
"(1, 0, 0)",0.0
"(1, 0, 1)",0.0
"(1, 1, 0)",0.0
"(1, 1, 1)",0.0
"(1, 2, 0)",0.0
"(1, 2, 1)",0.0
"(2, 0, 0)",0.0
"(2, 0, 1)",0.0
"(2, 1, 0)",0.0
"(2, 1, 1)",0.0
"(2, 2, 0)",0.0
"(2, 2, 1)",0.0
"(3, 0, 0)",0.0
"(3, 0, 1)",0.0
"(3, 1, 0)",0.0
"(3, 1, 1)",0.0
"(3, 2, 0)",0.0
"(3, 2, 1)",0.0
"(4, 0, 0)",0.0
"(4, 0, 1)",0.0
"(4, 1, 0)",0.0
"(4, 1, 1)",0.0
"(4, 2, 0)",0.0
"(4, 2, 1)",0.0
"(5, 0, 0)",0.0
"(5, 0, 1)",0.0
"(5, 1, 0)",0.0
"(5, 1, 1)",0.0
"(5, 2, 0)",0.0
"(5, 2, 1)",0.0
"(6, 0, 0)",0.0
"(6, 0, 1)",0.0
"(6, 1, 0)",0.0
"(6, 1, 1)",0.0
"(6, 2, 0)",0.0
"(6, 2, 1)",0.0
"(7, 0, 0)",0.0
"(7, 0, 1)",0.0
"(7, 1, 0)",0.0
"(7, 1, 1)",-0.8839160839160838
"(7, 2, 0)",0.03386243386243759
"(7, 2, 1)",0.0
"(8, 0, 0)",0.0
"(8, 0, 1)",0.0
"(8, 1, 0)",0.0
"(8, 1, 1)",0.0
"(8, 2, 0)",0.0
"(8, 2, 1)",0.5490196078431371
"(9, 0, 0)",0.0
"(9, 0, 1)",0.0
"(9, 1, 0)",0.0
"(9, 1, 1)",0.0
"(9, 2, 0)",0.0
"(9, 2, 1)",0.0
"(10, 0, 0)",0.0
"(10, 0, 1)",0.0
"(10, 1, 0)",0.0
"(10, 1, 1)",0.0
"(10, 2, 0)",0.0
"(10, 2, 1)",0.4549019607843139
"(11, 0, 0)",0.0
"(11, 0, 1)",0.0
"(11, 1, 0)",0.0
"(11, 1, 1)",0.0
"(11, 2, 0)",0.0
"(11, 2, 1)",0.0
"(12, 0, 0)",0.0
"(12, 0, 1)",0.0
"(12, 1, 0)",0.0
"(12, 1, 1)",-0.45874125874125893
"(12, 2, 0)",0.0
"(12, 2, 1)",0.0
"(13, 0, 0)",0.0
"(13, 0, 1)",0.0
"(13, 1, 0)",0.0
"(13, 1, 1)",0.0
"(13, 2, 0)",0.0
"(13, 2, 1)",0.0
"(14, 0, 0)",0.0
"(14, 0, 1)",0.0
"(14, 1, 0)",0.0
"(14, 1, 1)",0.0
"(14, 2, 0)",0.0
"(14, 2, 1)",0.0
"(15, 0, 0)",-0.22222222222221788
"(15, 0, 1)",0.0
"(15, 1, 0)",0.0
"(15, 1, 1)",0.0
"(15, 2, 0)",0.0
"(15, 2, 1)",0.0
"(16, 0, 0)",0.0
"(16, 0, 1)",0.0
"(16, 1, 0)",0.0
"(16, 1, 1)",0.0
"(16, 2, 0)",0.0
"(16, 2, 1)",0.0
"(17, 0, 0)",0.0
"(17, 0, 1)",0.0
"(17, 1, 0)",0.0
"(17, 1, 1)",0.0
"(17, 2, 0)",0.0
"(17, 2, 1)",0.0
"(18, 0, 0)",0.0
"(18, 0, 1)",0.0
"(18, 1, 0)",0.0
"(18, 1, 1)",0.0
"(18, 2, 0)",0.0
"(18, 2, 1)",0.0
"(19, 0, 0)",-1.9298245614035103
"(19, 0, 1)",0.0
"(19, 1, 0)",-1.263157894736842
"(19, 1, 1)",0.6153846153846154
"(19, 2, 0)",-0.43352826510721254
"(19, 2, 1)",-0.47058823529411764
"(20, 0, 0)",0.0
"(20, 0, 1)",0.0
"(20, 1, 0)",0.0
"(20, 1, 1)",0.0
"(20, 2, 0)",0.0
"(20, 2, 1)",0.0
