,solution_value
"(0, 0, 0)",0.0
"(0, 0, 1)",0.0
"(0, 0, 2)",0.0
"(0, 0, 3)",0.0
"(0, 1, 0)",10.0
"(0, 1, 1)",0.0
"(0, 1, 2)",0.0
"(0, 1, 3)",0.0
"(1, 0, 0)",0.2631578947368421
"(1, 0, 1)",0.05847953216374269
"(1, 0, 2)",1.0526315789473684
"(1, 0, 3)",0.23391812865497075
"(1, 1, 0)",9.736842105263158
"(1, 1, 1)",0.0
"(1, 1, 2)",-1.0526315789473684
"(1, 1, 3)",0.0
"(2, 0, 0)",0.7894736842105263
"(2, 0, 1)",0.17543859649122806
"(2, 0, 2)",1.0526315789473684
"(2, 0, 3)",0.23391812865497075
"(2, 1, 0)",9.210526315789473
"(2, 1, 1)",0.0
"(2, 1, 2)",-1.0526315789473684
"(2, 1, 3)",0.0
"(3, 0, 0)",1.3157894736842106
"(3, 0, 1)",0.29239766081871343
"(3, 0, 2)",1.0526315789473684
"(3, 0, 3)",0.23391812865497075
"(3, 1, 0)",8.684210526315788
"(3, 1, 1)",0.0
"(3, 1, 2)",-1.0526315789473684
"(3, 1, 3)",0.0
"(4, 0, 0)",1.8421052631578947
"(4, 0, 1)",0.4093567251461988
"(4, 0, 2)",1.0526315789473684
"(4, 0, 3)",0.23391812865497075
"(4, 1, 0)",8.157894736842103
"(4, 1, 1)",0.0
"(4, 1, 2)",-1.0526315789473684
"(4, 1, 3)",0.0
"(5, 0, 0)",2.3684210526315788
"(5, 0, 1)",0.5263157894736842
"(5, 0, 2)",1.0526315789473684
"(5, 0, 3)",0.23391812865497075
"(5, 1, 0)",7.631578947368419
"(5, 1, 1)",0.0
"(5, 1, 2)",-1.0526315789473684
"(5, 1, 3)",0.0
"(6, 0, 0)",2.894736842105263
"(6, 0, 1)",0.6432748538011696
"(6, 0, 2)",1.0526315789473684
"(6, 0, 3)",0.23391812865497075
"(6, 1, 0)",7.1052631578947345
"(6, 1, 1)",0.0
"(6, 1, 2)",-1.0526315789473684
"(6, 1, 3)",0.0
"(7, 0, 0)",3.421052631578947
"(7, 0, 1)",0.7602339181286549
"(7, 0, 2)",1.0526315789473684
"(7, 0, 3)",0.23391812865497075
"(7, 1, 0)",6.57894736842105
"(7, 1, 1)",0.0
"(7, 1, 2)",-1.0526315789473684
"(7, 1, 3)",0.0
"(8, 0, 0)",3.947368421052631
"(8, 0, 1)",0.8771929824561403
"(8, 0, 2)",1.0526315789473684
"(8, 0, 3)",0.23391812865497075
"(8, 1, 0)",6.052631578947366
