,solution_value
"(0, 0, 0)",4.0
"(0, 0, 1)",0.0
"(0, 0, 2)",0.0
"(0, 0, 3)",0.0
"(0, 1, 0)",6.0
"(0, 1, 1)",0.0
"(0, 1, 2)",0.0
"(0, 1, 3)",0.0
"(1, 0, 0)",4.333333333333333
"(1, 0, 1)",0.0
"(1, 0, 2)",0.6666666666666666
"(1, 0, 3)",0.0
"(1, 1, 0)",5.666666666666667
"(1, 1, 1)",0.0
"(1, 1, 2)",-0.6666666666666667
"(1, 1, 3)",0.0
"(2, 0, 0)",5.0
"(2, 0, 1)",0.0
"(2, 0, 2)",0.6666666666666666
"(2, 0, 3)",0.0
"(2, 1, 0)",5.000000000000001
"(2, 1, 1)",0.0
"(2, 1, 2)",-0.6666666666666667
"(2, 1, 3)",0.0
"(3, 0, 0)",5.666666666666667
"(3, 0, 1)",0.0
"(3, 0, 2)",0.6666666666666664
"(3, 0, 3)",0.0
"(3, 1, 0)",4.333333333333334
"(3, 1, 1)",0.0
"(3, 1, 2)",-0.6666666666666667
"(3, 1, 3)",0.0
"(4, 0, 0)",6.333333333333333
"(4, 0, 1)",0.0
"(4, 0, 2)",0.6666666666666663
"(4, 0, 3)",0.0
"(4, 1, 0)",3.666666666666667
"(4, 1, 1)",0.0
"(4, 1, 2)",-0.6666666666666667
"(4, 1, 3)",0.0
"(5, 0, 0)",7.0
"(5, 0, 1)",0.0
"(5, 0, 2)",0.6666666666666665
"(5, 0, 3)",0.0
"(5, 1, 0)",3.0000000000000004
"(5, 1, 1)",0.0
"(5, 1, 2)",-0.6666666666666667
"(5, 1, 3)",0.0
"(6, 0, 0)",7.666666666666665
"(6, 0, 1)",0.0
"(6, 0, 2)",0.666666666666667
"(6, 0, 3)",0.0
"(6, 1, 0)",2.3333333333333335
"(6, 1, 1)",0.0
"(6, 1, 2)",-0.6666666666666666
"(6, 1, 3)",0.0
"(7, 0, 0)",8.333333333333332
"(7, 0, 1)",0.0
"(7, 0, 2)",0.666666666666667
"(7, 0, 3)",0.0
"(7, 1, 0)",1.6666666666666665
"(7, 1, 1)",0.0
"(7, 1, 2)",-0.6666666666666666
"(7, 1, 3)",0.0
"(8, 0, 0)",9.0
"(8, 0, 1)",0.0
"(8, 0, 2)",0.6666666666666661
"(8, 0, 3)",0.0
"(8, 1, 0)",1.0
"(8, 1, 1)",0.0
"(8, 1, 2)",-0.6666666666666666
"(8, 1, 3)",0.0
"(9, 0, 0)",9.666666666666668
"(9, 0, 1)",0.0
"(9, 0, 2)",0.6666666666666661
"(9, 0, 3)",0.0
"(9, 1, 0)",0.3333333333333333
"(9, 1, 1)",0.0
"(9, 1, 2)",-0.6666666666666666
"(9, 1, 3)",0.0
"(10, 0, 0)",10.0
"(10, 0, 1)",0.0
"(10, 0, 2)",0.0
"(10, 0, 3)",0.0
"(10, 1, 0)",0.0
"(10, 1, 1)",0.0
"(10, 1, 2)",0.0
"(10, 1, 3)",0.0
